project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
610984,Development of Jharia CBM Block [Phase-1],2026-07-01,Jharkhand,Oil & Gas,0.9982482327526043,99.82482327526043,Current Schedule Slippage Risk,HIGH
611047,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",2026-07-01,Jammu and Kashmir,Aviation & Aviation Infrastructure,0.9988350081250776,99.88350081250776,Current Schedule Slippage Risk,HIGH
611452,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,2026-07-01,"Multi-States (Gujarat, Maharashtra)",Railways,4.171040197554734e-05,0.004171040197554735,No Current Schedule Slippage Risk,LOW
611495,Development of New Civil Enclave at Bagdogra Airport,2026-07-01,West Bengal,Aviation & Aviation Infrastructure,0.998186658412097,99.8186658412097,Current Schedule Slippage Risk,HIGH
611509,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",2026-07-01,Jharkhand,Electricity Generation,0.9793587343177493,97.93587343177494,Current Schedule Slippage Risk,HIGH
611570,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",2026-07-01,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",Aviation & Aviation Infrastructure,0.004179333044880435,0.4179333044880435,No Current Schedule Slippage Risk,LOW
611586,Sunni Dam Hydro Electric Project [382 MW],2026-07-01,Himachal Pradesh,Electricity Generation,0.9973802032605594,99.73802032605595,Current Schedule Slippage Risk,HIGH
611602,"Modernization of Chennai Airport, Phase II, Part 2",2026-07-01,Tamil Nadu,Aviation & Aviation Infrastructure,0.9864466124177826,98.64466124177827,Current Schedule Slippage Risk,HIGH
611669,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,2026-07-01,"Multi-States (Bihar, Uttar Pradesh)",Railways,0.9953513499445179,99.5351349944518,Current Schedule Slippage Risk,HIGH
611698,240MW Heo HE Project,2026-07-01,Arunachal Pradesh,Electricity Generation,0.9988554514708098,99.88554514708098,Current Schedule Slippage Risk,HIGH
611699,186 MW Tato-I H E Project,2026-07-01,Arunachal Pradesh,Electricity Generation,0.9995700485649043,99.95700485649043,Current Schedule Slippage Risk,HIGH
611716,700 MW Tato-II HE Project,2026-07-01,Arunachal Pradesh,Electricity Generation,0.04082360327860726,4.082360327860727,No Current Schedule Slippage Risk,LOW
611735,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,2026-07-01,"Multi-States (Delhi, Rajasthan)",Transmission & Distribution,0.9940489407503729,99.40489407503729,Current Schedule Slippage Risk,HIGH
611751,AURANGABAD-ANKAI - DOUBLING PROJECT 98.25 Km,2026-07-01,Maharashtra,Railways,0.9999789186235992,99.99789186235992,Current Schedule Slippage Risk,HIGH
611752,Doubling between Gooty-Pendakallu 29.225 km PB73/2023-24/NR,2026-07-01,Andhra Pradesh,Railways,0.9998776716599002,99.98776716599002,Current Schedule Slippage Risk,HIGH
611754,GUNTAKAL WEST-MALLAPPA GATE RAIL OVER RAIL - ROR TRACK,2026-07-01,Andhra Pradesh,Railways,0.9999469395968905,99.99469395968904,Current Schedule Slippage Risk,HIGH
611855,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],2026-07-01,Rajasthan,Railways,0.027475805895773683,2.7475805895773684,No Current Schedule Slippage Risk,LOW
611861,Rewari - Kathuwas Doubling Project [27.72 Km],2026-07-01,"Multi-States (Haryana, Rajasthan)",Railways,0.0031357281527790806,0.31357281527790803,No Current Schedule Slippage Risk,LOW
611864,AMALAGAMATED NTST KUJAMA OCP 8.5MTY,2026-07-01,Jharkhand,Coal,0.01488341341869306,1.488341341869306,No Current Schedule Slippage Risk,LOW
611884,Bhiwani - Dobh Bahali Doubling Project [42.30 Km],2026-07-01,Haryana,Railways,0.9989942215805309,99.89942215805308,Current Schedule Slippage Risk,HIGH
611917,Poly Butadiene Rubber plant at Panipat,2026-07-01,Haryana,Oil & Gas,0.00018036103045394896,0.018036103045394897,No Current Schedule Slippage Risk,LOW
611918,Kosamba Umarpada 70 Km,2026-07-01,Gujarat,Railways,0.9997175328919494,99.97175328919494,Current Schedule Slippage Risk,HIGH
611927,Kurnool - Setting up facilities for coach midlife rehabilitation workshop,2026-07-01,Andhra Pradesh,Railways,0.9991618344196683,99.91618344196684,Current Schedule Slippage Risk,HIGH
611929,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,2026-07-01,Rajasthan,Railways,0.9982481179899397,99.82481179899398,Current Schedule Slippage Risk,HIGH
611930,Lara Super Thermal Power Project Stage-II [2 x 800 MW],2026-07-01,Chhattisgarh,Electricity Generation,0.9935052709083603,99.35052709083602,Current Schedule Slippage Risk,HIGH
611943,New Broad Gauge line between Naliya to Jakhau Port,2026-07-01,Gujarat,Railways,0.9992164718032883,99.92164718032883,Current Schedule Slippage Risk,HIGH
611945,Petlad-Bhadran 22.5 km,2026-07-01,Gujarat,Railways,0.999705351815328,99.97053518153281,Current Schedule Slippage Risk,HIGH
611949,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,2026-07-01,Rajasthan,Transmission & Distribution,0.00012113600807601844,0.012113600807601843,No Current Schedule Slippage Risk,LOW
611957,"Phase III A works at IIT Indore [03 Hostels, 01 Studio Apartment, 01 Housing, Heavy & Sophisticated lab complex, Academic POD and Infrastructure for center of excellence]",2026-07-01,Madhya Pradesh,Education,0.021378389129637083,2.1378389129637085,No Current Schedule Slippage Risk,LOW
611961,Construction of IIT Bhubaneswar -Phase III,2026-07-01,Odisha,Education,0.9916680930317562,99.16680930317561,Current Schedule Slippage Risk,HIGH
611963,"Construction & Development of Infrastructural Facilities in the main campus of NIT Uttarakhand at Sumari, Pauri Garhwal",2026-07-01,Uttarakhand,Education,0.028206182634809975,2.8206182634809975,No Current Schedule Slippage Risk,LOW
611966,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4,2026-07-01,Maharashtra,Transmission & Distribution,0.00022804153679149042,0.022804153679149043,No Current Schedule Slippage Risk,LOW
611970,Samlaya Timba Road 54 km,2026-07-01,Gujarat,Railways,0.9998249968304153,99.98249968304152,Current Schedule Slippage Risk,HIGH
611971,Samni Jambusar 24 km,2026-07-01,Gujarat,Railways,0.9980827067430987,99.80827067430987,Current Schedule Slippage Risk,HIGH
611974,Western Railway Samakhiali Gandhidham Quadrupiling 53 Kms,2026-07-01,Gujarat,Railways,0.995484558845854,99.5484558845854,Current Schedule Slippage Risk,HIGH
611977,Dahod Creation of Infrastructure facilities for 9000 HP Electric locomotives Manufacturing at,2026-07-01,Gujarat,Railways,0.9995053175516627,99.95053175516627,Current Schedule Slippage Risk,HIGH
611978,Dahod Rolling Stock Workshop Provision of Infrastructure for CBS at,2026-07-01,Gujarat,Railways,0.9998889608667512,99.98889608667511,Current Schedule Slippage Risk,HIGH
611979,Sabarmati Setting up of Maintenance Facilities for Train Sets Phase ii,2026-07-01,Gujarat,Railways,3.70935399561942e-05,0.00370935399561942,No Current Schedule Slippage Risk,LOW
612066,Rajasthan Metro Rail Project Phase 1C from Badi Chaupar to Transport Nagar via Galta Gate,2026-07-01,Rajasthan,Urban Public Transport,0.9754058540745543,97.54058540745542,Current Schedule Slippage Risk,HIGH
612068,Jaipur Metro Phase 1D Project from Mansarovar to Ajmer Road Chauraha,2026-07-01,Rajasthan,Urban Public Transport,0.9949623591097679,99.4962359109768,Current Schedule Slippage Risk,HIGH
612072,4th LINE BETWEEN BAREJADI NANDEJ-SANAND-AHMEDABAD BYPASS,2026-07-01,Gujarat,Railways,0.9924057267691488,99.24057267691488,Current Schedule Slippage Risk,HIGH
612096,Construction of Balurghat-Hilli new BG Line,2026-07-01,West Bengal,Railways,0.99960247538981,99.960247538981,Current Schedule Slippage Risk,HIGH
612128,Hostel blocks & dining hall block,2026-07-01,Himachal Pradesh,Education,1.8391882428400906e-05,0.0018391882428400905,No Current Schedule Slippage Risk,LOW
612132,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D Phase I [Sikar Khetri Transmission Ltd],2026-07-01,"Multi-States (Delhi, Rajasthan)",Transmission & Distribution,4.93711210867347e-05,0.00493711210867347,No Current Schedule Slippage Risk,LOW
612133,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],2026-07-01,"Multi-States (Rajasthan, Uttar Pradesh)",Transmission & Distribution,0.9957198989304142,99.57198989304142,Current Schedule Slippage Risk,HIGH
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-07-01,Rajasthan,Transmission & Distribution,0.9994483816343946,99.94483816343947,Current Schedule Slippage Risk,HIGH
612138,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",2026-07-01,"Multi-States (Karnataka, Telangana)",Transmission & Distribution,0.0001662984855106288,0.01662984855106288,No Current Schedule Slippage Risk,LOW
612139,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],2026-07-01,Gujarat,Transmission & Distribution,0.9846166889475727,98.46166889475727,Current Schedule Slippage Risk,HIGH
612140,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],2026-07-01,Karnataka,Transmission & Distribution,0.0006557250984964927,0.06557250984964927,No Current Schedule Slippage Risk,LOW
612142,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",2026-07-01,Uttar Pradesh,Electricity Generation,0.038790110846844694,3.8790110846844694,No Current Schedule Slippage Risk,LOW
612167,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",2026-07-01,Andhra Pradesh,Healthcare,8.291132390603628e-05,0.008291132390603627,No Current Schedule Slippage Risk,LOW
612183,Development of New Civil Enclave at Bihta,2026-07-01,Bihar,Aviation & Aviation Infrastructure,0.7373917978244412,73.73917978244413,Current Schedule Slippage Risk,HIGH
612186,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,2026-07-01,Gujarat,Healthcare,0.9947065052316023,99.47065052316023,Current Schedule Slippage Risk,HIGH
612194,Development of New Civil Enclave and associated works at Darbhanga Airport,2026-07-01,Bihar,Aviation & Aviation Infrastructure,0.9963216426347046,99.63216426347046,Current Schedule Slippage Risk,HIGH
612211,"Demolition, Construction and upgradation of ESI Hospital, Kalol, Gujarat from 50 beds to 150 beds.",2026-07-01,Gujarat,Healthcare,0.9996962118299708,99.96962118299709,Current Schedule Slippage Risk,HIGH
612213,"Construction of 200 Bedded ESIC Hospital at Butibori, Nagpur, Maharashtra.",2026-07-01,Maharashtra,Healthcare,0.9998106314508514,99.98106314508513,Current Schedule Slippage Risk,HIGH
612259,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,2026-07-01,Uttarakhand,Healthcare,1.5155797949278613e-05,0.0015155797949278614,No Current Schedule Slippage Risk,LOW
612513,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",2026-07-01,Odisha,Healthcare,0.9996020457018909,99.96020457018909,Current Schedule Slippage Risk,HIGH
612745,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",2026-07-01,Karnataka,Healthcare,0.9991743285875497,99.91743285875498,Current Schedule Slippage Risk,HIGH
612748,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",2026-07-01,Karnataka,Healthcare,0.9968478630510645,99.68478630510646,Current Schedule Slippage Risk,HIGH
612781,Rebuilding of COB 4 at Durgapur Steel Plant,2026-07-01,West Bengal,Steel,0.9986771947636315,99.86771947636315,Current Schedule Slippage Risk,HIGH
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",2026-07-01,Andhra Pradesh,Aviation & Aviation Infrastructure,0.9987317260842968,99.87317260842968,Current Schedule Slippage Risk,HIGH
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,2026-07-01,Karnataka,Aviation & Aviation Infrastructure,0.0005111285386252117,0.05111285386252117,No Current Schedule Slippage Risk,LOW
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,2026-07-01,Karnataka,Aviation & Aviation Infrastructure,7.622252557358757e-05,0.007622252557358757,No Current Schedule Slippage Risk,LOW
612789,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",2026-07-01,Kerala,Aviation & Aviation Infrastructure,0.9917578107213536,99.17578107213536,Current Schedule Slippage Risk,HIGH
612790,Power System Upgradation Project,2026-07-01,Karnataka,Oil & Gas,0.00012201646247603341,0.01220164624760334,No Current Schedule Slippage Risk,LOW
612791,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",2026-07-01,West Bengal,Aviation & Aviation Infrastructure,0.9941175466401695,99.41175466401695,Current Schedule Slippage Risk,HIGH
612793,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",2026-07-01,Sikkim,Aviation & Aviation Infrastructure,0.9969001759602876,99.69001759602875,Current Schedule Slippage Risk,HIGH
612815,4th line between Nipania Bhatapara 14.4 Km,2026-07-01,Chhattisgarh,Railways,0.9998546148352323,99.98546148352322,Current Schedule Slippage Risk,HIGH
612816,ITAPARA OCP,2026-07-01,West Bengal,Coal,0.9989495281884309,99.89495281884308,Current Schedule Slippage Risk,HIGH
612827,Flyover between Pendurthi and Simhachalam North to avoid surface crossing at Simhachalam 7.135 km PB 73 of 2023 24 NR,2026-07-01,Andhra Pradesh,Railways,0.9993182224731512,99.93182224731511,Current Schedule Slippage Risk,HIGH
612834,3rd & 4th line between Sarla - Sason [8 km] [PB 73/2023-24/NR],2026-07-01,Odisha,Railways,9.546160587363342e-05,0.009546160587363342,No Current Schedule Slippage Risk,LOW
612845,Gauge Conversion of Pachora-Jamner with Extension upto Malkapur [Bodwad] [84.34 Kms],2026-07-01,Maharashtra,Railways,0.03069409049290643,3.069409049290643,No Current Schedule Slippage Risk,LOW
612851,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",2026-07-01,Delhi,Education,1.1027894275630417e-05,0.0011027894275630417,No Current Schedule Slippage Risk,LOW
612853,Gurdaspur Jammu Pipeline,2026-07-01,"Multi-States (Jammu and Kashmir, Punjab)",Oil & Gas,0.0007866584004389477,0.07866584004389478,No Current Schedule Slippage Risk,LOW
612855,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,2026-07-01,Gujarat,Transmission & Distribution,0.0015218521400011174,0.15218521400011176,No Current Schedule Slippage Risk,LOW
612876,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",2026-07-01,Mizoram,Education,0.9987950255736914,99.87950255736914,Current Schedule Slippage Risk,HIGH
612877,Establishment of NIT Puducherry Permanent Campus [Phase-I and Phase-II],2026-07-01,Puducherry,Education,1.175851751236979e-05,0.001175851751236979,No Current Schedule Slippage Risk,LOW
612878,Bangalore Metro Rail Project - PHASE-3,2026-07-01,Karnataka,Urban Public Transport,0.007050885678847462,0.7050885678847463,No Current Schedule Slippage Risk,LOW
612883,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,2026-07-01,Sikkim,Education,0.9834514372424239,98.34514372424239,Current Schedule Slippage Risk,HIGH
612885,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,2026-07-01,Meghalaya,Education,1.1958338678594121e-05,0.001195833867859412,No Current Schedule Slippage Risk,LOW
612894,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis.",2026-07-01,Himachal Pradesh,Education,1.4873416985512063e-05,0.0014873416985512063,No Current Schedule Slippage Risk,LOW
612898,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,2026-07-01,Arunachal Pradesh,Education,0.0006068174439054007,0.06068174439054007,No Current Schedule Slippage Risk,LOW
612916,"Construction of permanent campus of Central University of Gujarat at Village kundhela, Dist. Vadodara, Gujarat.",2026-07-01,Gujarat,Education,1.0302589479431577e-05,0.0010302589479431576,No Current Schedule Slippage Risk,LOW
613002,Redevelopment of Chennai Egmore Station,2026-07-01,Tamil Nadu,Railways,0.9998645745434458,99.98645745434457,Current Schedule Slippage Risk,HIGH
613008,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,2026-07-01,Andhra Pradesh,Education,0.9925476017764708,99.25476017764709,Current Schedule Slippage Risk,HIGH
613013,Establishment of NIT Nagaland,2026-07-01,Nagaland,Education,1.7523728238420963e-05,0.0017523728238420964,No Current Schedule Slippage Risk,LOW
