actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.43493298,0.3392488957178551,0.1309156325865087,0.301699169434788,0.2637874894368254,0,0
1,0.6670709,0.7218488272479852,0.5400256174428706,0.6429817815636186,0.6145038441710323,1,1
1,0.69317454,0.7174412674086358,0.5319967275592655,0.6475375116559672,0.6174389792613599,1,1
0,0.5202577,0.6900900380805135,0.3561633910521194,0.5221703763775444,0.4721770131421624,1,0
0,0.79271024,0.770020331556839,0.7259988062674538,0.7629097926080975,0.7548165414450947,1,1
0,0.052879456,0.0521409954636642,0.0063173583505548,0.037112603271406336,0.029450715068010242,0,0
1,0.91387,0.8204573447234248,0.9300957199181132,0.8881410215471793,0.9033003289037416,1,1
0,0.361483,0.3232425429794887,0.154601264078377,0.2797756023526219,0.2503940406350862,0,0
1,0.89218235,0.8661610008583662,0.8973665763185552,0.8852366423923073,0.8895701933309509,1,1
0,0.35124215,0.3520134014738114,0.2791455275082214,0.32746702632734426,0.31534808904887296,0,0
0,0.32887045,0.4092722694582684,0.1040785395366644,0.2807404196649776,0.2325548586599859,0,0
1,0.636199,0.6682144743689516,0.4463592459545984,0.5835909067745166,0.5476822178510895,1,1
0,0.53007716,0.6275720502429112,0.4682407108130602,0.5419633070186571,0.5186579134551124,1,1
1,0.6522319,0.6709875622880841,0.3775206497396317,0.5669133706759053,0.5186274073274326,1,1
1,0.5266636,0.668369270667333,0.4698671454188577,0.5549666720287302,0.5266065068428954,1,1
1,0.7735013,0.8132632493153948,0.7663053681019847,0.7843566391391265,0.7778557239140713,1,1
1,0.7347724,0.7176444126563318,0.4531064506158659,0.6351744210907326,0.5905138278391994,1,1
1,0.77768886,0.7350078209344384,0.8066267185168979,0.7731077998171121,0.7836215814453367,1,1
1,0.7672212,0.7782645860213009,0.7185607342796909,0.7546821734336641,0.7450996443441057,1,1
0,0.3426174,0.350620941951486,0.1553577991927139,0.28286538038139997,0.25058830798665416,0,0
0,0.44528204,0.5374555235037597,0.2781724561908667,0.4203033398982088,0.3801619447961853,0,0
0,0.098230205,0.1649148684840157,0.0268137067197937,0.09665292673460314,0.07585888855669999,0,0
1,0.833063,0.6560218442180458,0.8104294984554685,0.7665047808911715,0.7863380180713434,1,1
1,0.6348411,0.4323192180670379,0.3887973051990466,0.48531920775536147,0.47131482621293086,0,0
0,0.27195063,0.458778977860916,0.0822049522907773,0.2709781867172311,0.21444346071757187,0,0
0,0.49274215,0.3897805522834651,0.4173075008298351,0.4332767343711001,0.43443250587161053,0,0
0,0.08319598,0.1743850413588037,0.0146018770204477,0.09072763279308378,0.06713674078198459,0,0
1,0.81998026,0.8240560351024827,0.9213766597272788,0.8551376516099204,0.8714936148841359,1,1
1,0.83378917,0.7460339901841128,0.9199754524752966,0.8332662042198032,0.8593312752744708,1,1
0,0.3806353,0.1129808331448679,0.2471488747552244,0.24692166930003076,0.26036119400658575,0,0
0,0.093800545,0.1727402346579934,0.055304018593304,0.10728159941709914,0.09034021972825068,0,0
0,0.25530586,0.236453767511349,0.180093682245941,0.22395110325242998,0.2139293526252403,0,0
0,0.019507574,0.0345685453176193,0.0035957375987318,0.019223952305450365,0.014563850062889759,0,0
0,0.06620429,0.1152882381623276,0.0115395322608168,0.06434402014104813,0.04868870076287392,0,0
0,0.83496684,0.7687368561792132,0.7923254777398435,0.7986763913063523,0.8004001621057644,1,1
1,0.7687734,0.8241474723366926,0.9262164601001616,0.8397124441456181,0.8585697445174193,1,1
0,0.39795703,0.3046396485311505,0.1246983652297195,0.2757650145869566,0.24266422132108983,0,0
0,0.17447764,0.3020713722778074,0.0232882800448093,0.16661243077420557,0.12440170647796613,0,0
1,0.77774614,0.7339132411263444,0.7424129246379039,0.7513574352547495,0.7513129525442208,1,1
0,0.2102873,0.2200692199970755,0.061781909645758,0.16404614321427782,0.1379909888222941,0,0
0,0.64505297,0.4315611781800396,0.4219902423897469,0.4995347968565955,0.4908232478308813,0,0
0,0.49982947,0.498834111565676,0.5428866409600286,0.5138500741752349,0.5211589837931495,1,1
1,0.81205374,0.7906065820533116,0.8265538643567698,0.8097380621366937,0.8150143705890472,1,1
1,0.7224352,0.6943415352163125,0.8589107728113713,0.7585625026758946,0.7850542534489482,1,1
0,0.14584777,0.1365409167521857,0.0450754215879752,0.10915470278005361,0.09360022514442473,0,0
0,0.16043562,0.2251427232429036,0.1170093419697289,0.16752922840421083,0.15166390163344518,0,0
1,0.7376705,0.7427536017029895,0.6951079813323573,0.7251773610117823,0.7174058610067766,1,1
0,0.21043788,0.2119163955026995,0.249438274433693,0.2239308499787975,0.2302337803173864,0,0
1,0.81622523,0.7267239916202707,0.8041831430767724,0.7823774548990143,0.7923039388624404,1,1
1,0.2473506,0.2081260370265238,0.1547091533231519,0.2033952634498919,0.1931849640668807,0,0
0,0.15477185,0.2431340805493009,0.1430646373204459,0.1803235226232489,0.16659068977008312,0,0
0,0.22840962,0.2688223284067018,0.2176076352853408,0.23827986123068087,0.23109116932401075,0,0
1,0.6504805,0.7251155041256818,0.3767697779201954,0.5841219273486257,0.528552139785234,1,1
0,0.29436746,0.1662943759582196,0.2806459166225061,0.24710258419357523,0.26189207150289695,0,0
0,0.2678602,0.3176984621483996,0.0997338277828571,0.22843082997708555,0.19376466632110848,0,0
1,0.7106204,0.7863296195208198,0.6913454564883024,0.729431825336374,0.7161247721483152,1,1
0,0.014088343,0.0504558807387339,0.0028227474324675,0.022455657057067136,0.015729052763980532,0,0
1,0.70753974,0.7341306401471663,0.8693549983806376,0.7703417928426014,0.793765549219752,1,1
0,0.33029297,0.4767065588434445,0.1125478113326435,0.306515780058696,0.25070310843501065,0,0
0,0.68129873,0.689668563627748,0.4504823997954947,0.6071498978077475,0.567564531623297,1,1
1,0.952878,0.9100694133709872,0.9780523564197292,0.9469999232635722,0.9569034608840621,1,1
0,0.6387979,0.5790011839106164,0.4767022441016476,0.564833776004088,0.5457907288329471,1,1
0,0.23758006,0.2537874533541834,0.0516928514845194,0.18102012161290093,0.14787793441309638,0,0
1,0.9382733,0.9013102629403312,0.9849334243257528,0.941505662422028,0.9542107547509426,1,1
1,0.9364734,0.90399568594283,0.969898992634852,0.9367893595258939,0.946690653505992,1,1
1,0.5765585,0.6517371419566046,0.2802251724541568,0.5028402714702538,0.44342756461839933,1,0
0,0.28276324,0.3280254035603246,0.1580558279044032,0.2562814904882426,0.22946196666426655,0,0
1,0.64765066,0.6378148919562964,0.6525074307547807,0.6459909942370258,0.6481118917686496,1,1
1,0.5277257,0.4192522566919403,0.3723632194446351,0.43978039204552516,0.4283497710607056,0,0
0,0.5650275,0.6796148101238896,0.4453879736182101,0.5633434279140331,0.528125198833883,1,1
0,0.27736285,0.2366148368859248,0.2104400114084586,0.2414725660981278,0.23575182808141426,0,0
0,0.399849,0.4355211570882867,0.14571865756598,0.3270296048847556,0.27991826020064736,0,0
0,0.10345897,0.253492382701292,0.0110540068980357,0.12266845319977589,0.08726317098927625,0,0
1,0.8218547,0.8357973971385746,0.7371101580954169,0.7982540850779971,0.7822709684754234,1,1
1,0.7635391,0.7432121181556512,0.7636185663775814,0.7567899281777443,0.759513436819921,1,1
1,0.3161541,0.4038531288990835,0.1943153983015433,0.30477420906687563,0.27277455493058833,0,0
0,0.034207143,0.0515643164619976,0.0060587864813174,0.030610081981105,0.02360439943305822,0,0
0,0.039620064,0.0345263650389754,0.0550869425675007,0.04307779053549204,0.04633476349154543,0,0
0,0.013406857,0.0416857204444983,0.0017915422642063,0.01896137323623487,0.01325497232100281,0,0
0,0.04908589,0.0294808829722804,0.0040897623036962,0.027552178425325535,0.02266682474630418,0,0
0,0.027935924,0.041058901522993,0.0025545597019641,0.023849795074985695,0.01786983735558065,0,0
0,0.23229343,0.254812007576958,0.0295981818910141,0.17223453982265738,0.13544952146089864,0,0
0,0.035380382,0.0292311840057636,0.009837359764985,0.02481630859024953,0.021379031283645218,0,0
0,0.017762111,0.017023027290408,0.0049318781811426,0.013239005490516867,0.011199177848652899,0,0
0,0.033200234,0.0425925822000777,0.0047848806519916,0.026859232284023104,0.020871026966011338,0,0
1,0.9021515,0.8992312783400476,0.9625935876104884,0.9213254553168454,0.9317884994732537,1,1
0,0.07840257,0.0874415541210372,0.1994174664307266,0.1217538635172546,0.14071781503957076,0,0
0,0.070121445,0.0890593777849469,0.0630877626573005,0.07408952848074912,0.07039219038563962,0,0
0,0.086491704,0.1317453900174241,0.1281067713189641,0.11544795511212941,0.11634997486296687,0,0
0,0.13127701,0.1339955958323778,0.1080849630638701,0.12445252296541597,0.1202247036984106,0,0
0,0.10253607,0.1369163199035842,0.0206267820552034,0.08669305731959587,0.06845747600831854,0,0
0,0.16657166,0.3093600989748802,0.0427403618557805,0.17289070694355357,0.13321369872286629,0,0
1,0.13505444,0.2588979629088118,0.1092230880589037,0.16772516365590517,0.1469074686112142,0,0
0,0.19939521,0.0777843241076648,0.0977502155764567,0.12497658322804049,0.12425053560976129,0,0
0,0.122893326,0.0978318717844089,0.0320362324645425,0.08425381008298381,0.07245248838915302,0,0
0,0.021314053,0.0558671990299587,0.0015620535940194,0.026247768541326034,0.018348682503001437,0,0
0,0.057747826,0.1172388671899178,0.0125723504157042,0.062519681201874,0.04705829644583566,0,0
0,0.0063255196,0.0194043493829683,0.002558372961977,0.009429413981648434,0.00705771223758216,0,0
0,0.031276524,0.0528106889422445,0.0507992440663805,0.04496215233620834,0.045344717021639155,0,0
1,0.514827,0.6905637533190977,0.2258239897150057,0.47707158101136776,0.4054728455213224,0,0
0,0.18350065,0.169382517816675,0.2648931318314967,0.20592543321605725,0.22137326447908334,0,0
1,0.7770227,0.7383438548145853,0.7498062396766738,0.7550575981637531,0.755678700801254,1,1
0,0.4183371,0.4436466341312763,0.5949028408223184,0.48562885831786495,0.5116818772374144,0,1
0,0.81411284,0.9043539785697384,0.9553168273274416,0.89126121529906,0.9027630613776685,1,1
0,0.44222227,0.548134827995812,0.4163494041526709,0.4689021673828277,0.45046834867549784,0,0
0,0.13336046,0.1901417594624788,0.0803437718896507,0.13461533045070984,0.1182083758373211,0,0
0,0.14296368,0.2250074561819079,0.0429888873763857,0.1369866745194312,0.10938503892457445,0,0
1,0.4686798,0.4401809135560836,0.337333612200264,0.4153981085854492,0.39730692881134866,0,0
0,0.13848712,0.203549543871337,0.0619142169261856,0.13465029359917421,0.1132131532373602,0,0
0,0.4622392,0.2668823131841127,0.2689461520537939,0.3326892217459689,0.3265212986637195,0,0
0,0.0955463,0.2045900741766452,0.0262940000311396,0.10881012473592826,0.08272890485089884,0,0
0,0.61052245,0.5406792066771269,0.4130794804418714,0.5214270457063327,0.49783231655636107,1,0
1,0.6409709,0.7920624928639654,0.8262837268885599,0.7531057065841752,0.763845632017073,1,1
1,0.7408906,0.7069673263321651,0.5881458429595542,0.6786679230972398,0.6577335667462101,1,1
0,0.14067957,0.1032021717281069,0.031627005023336,0.09183624891714763,0.07865780785728937,0,0
0,0.523001,0.7573246424470165,0.4936431966958344,0.5913229463809503,0.5551868268373205,1,1
0,0.027237153,0.0497693390110021,0.0013664469290276,0.0261243129800099,0.018808237166714217,0,0
0,0.019921027,0.0417156549259344,0.0033366072260972,0.0216577630506772,0.015987742698235483,0,0
0,0.120546594,0.1843355046602936,0.007399510053767,0.10409386957135353,0.07673083415894222,0,0
0,0.26402268,0.3385491830009481,0.1431084396801021,0.2485601008936834,0.21847086044024067,0,0
1,0.7094682,0.6675981581109318,0.6573284368080388,0.6781315983063235,0.6750243100262057,1,1
1,0.8347103,0.7597311655101728,0.765445494014801,0.7866289865083246,0.7850820701094351,1,1
0,0.1909303,0.144602628306118,0.0986081857793484,0.14471370469515546,0.1355037085508978,0,0
1,0.91629654,0.8540959780916038,0.9285352909424578,0.8996426030113538,0.9099758030895497,1,1
1,0.99336773,0.9638339384332476,0.9989674334031574,0.985389700612135,0.9902608233882282,1,1
1,0.80711675,0.6111337906451667,0.9746117003021588,0.7976207469824419,0.8516676332801127,1,1
1,0.8707279,0.8317919993059841,0.949872454146355,0.8841307844841131,0.9025129969343744,1,1
1,0.7817355,0.8329236153820372,0.952222544812357,0.8556272200647981,0.877216645482586,1,1
0,0.41923764,0.6429843712309533,0.298865948216352,0.4536959864824351,0.40380114035436665,0,0
0,0.53700584,0.5136652788398882,0.2524029717977693,0.4343580302125525,0.3900362936668623,0,0
1,0.98762256,0.9669964217199476,0.9973122289301456,0.9839770702166977,0.9883421668090624,1,1
0,0.05867592,0.0533716476547731,0.0552312424221273,0.0557596033589668,0.05589272674201827,0,0
1,0.49627784,0.6843094745913986,0.5445913165144549,0.5750595437019511,0.5580409051755072,1,1
1,0.8271495,0.7376212137856464,0.9380963667460648,0.8342890268439037,0.8647172761301616,1,1
1,0.8308263,0.7068846264590557,0.9452083056721232,0.8276397440437263,0.8632289681278728,1,1
0,0.41023603,0.5025513082212891,0.1098155521071792,0.34086763010948945,0.2784888466978474,0,0
1,0.9412498,0.9138195414096654,0.9711752733200648,0.9420815382432434,0.9507264849419654,1,1
0,0.36097777,0.2285242900709517,0.5275288774939977,0.37234364585498314,0.41776262776118916,0,0
0,0.101360165,0.1554062077421086,0.050144209504,0.10230352741536952,0.08656139580042171,0,0
1,0.98699075,0.9644820882889696,0.9986148116601252,0.9833625499830316,0.9883010484878566,1,1
0,0.31551605,0.3139412983325421,0.0731956553927718,0.23421766790843798,0.1940409023628943,0,0
1,0.9025319,0.8622656276985728,0.930115970269404,0.8983044993226589,0.9082706806744165,1,1
0,0.77600825,0.7161806738013254,0.6668132040306987,0.7196673759440081,0.7094452117756144,1,1
1,0.7456913,0.676051073793676,0.7782460350339325,0.7333294696092029,0.7480406222757015,1,1
0,0.06271688,0.0981850810713349,0.0342627836677682,0.06505491491303438,0.055583472048151075,0,0
1,0.7293278,0.6337682703671357,0.8819093212167958,0.7483351305279772,0.786506654681825,1,1
1,0.616503,0.5253616903976034,0.5173271551525889,0.5530639485167308,0.5486868156558151,1,1
0,0.12174443,0.1339955958323778,0.0685184545973746,0.1080861601432508,0.09758167546516286,0,0
0,0.05788916,0.0596291454830012,0.0113687548502979,0.042962353444433034,0.03497695452174919,0,0
1,0.390483,0.4413707412235878,0.2396398236548848,0.3571645216261576,0.32523896007215997,0,0
0,0.62509805,0.3560461735065274,0.2663681485276291,0.4158374573447188,0.39192272396511996,0,0
0,0.3838596,0.5717108003537115,0.0450877487060696,0.3335527163532604,0.2520439144237771,0,0
1,0.78149426,0.6310148811987335,0.7522090738860499,0.7215727383615945,0.7367557911827716,1,1
0,0.39549917,0.4187735809932347,0.1252081650589945,0.3131603053507431,0.2650085497281442,0,0
0,0.09425029,0.212745395993388,0.0330615686262257,0.11335241820653791,0.08735495051179044,0,0
0,0.07540993,0.1566520728927925,0.0078821541182838,0.07998138567035877,0.057894470637700396,0,0
1,0.67823136,0.4817349660055089,0.8774931817276681,0.6791531692443923,0.7385629920649358,1,1
0,0.12311623,0.1610541203580887,0.0488400722381725,0.11100347419875373,0.09356572919070398,0,0
1,0.4887008,0.5617188540713277,0.8064996385298466,0.6189730975337248,0.6622038300791888,1,1
0,0.067078725,0.2016519387948337,0.0069055711955635,0.09187874499679906,0.0639067908567485,0,0
0,0.2907652,0.3377299684137085,0.1818296232700081,0.2701082638945722,0.24569036531774574,0,0
1,0.9818809,0.9617855356503884,0.9968363716718104,0.980167602440733,0.9853395629659829,1,1
1,0.926196,0.8796046753358026,0.9451289681048772,0.9169765478135599,0.9263442191195992,1,1
0,0.36694655,0.379818587986614,0.3170274818511375,0.3545975399459172,0.34456142352289154,0,0
1,0.9902076,0.9689043619129888,0.9995583251964746,0.9862234290364879,0.9906223149808351,1,1
1,0.9881924,0.9538095384187936,0.998562389761122,0.9801881093933051,0.9865008225643197,1,1
1,0.9804565,0.9610111150469244,0.9943526169452436,0.9786067439973892,0.9835154814820066,1,1
0,0.4403659,0.4839479139824015,0.2463476341653163,0.3902204827159059,0.35207316987913845,0,0
0,0.11452678,0.2571777881236819,0.0291434279626752,0.13361599869545238,0.10036530560607397,0,0
0,0.30504647,0.2304987907435818,0.097618962431821,0.21105474105846758,0.18642318036462685,0,0
1,0.7451561,0.729810501648379,0.8445826909612529,0.773183097536544,0.7918002758103022,1,1
0,0.12304168,0.1827413272885925,0.0222395840794326,0.1093408637893417,0.0845805614974348,0,0
0,0.13131191,0.133673473780738,0.0294340628419876,0.09813981554090852,0.08084529917714141,0,0
0,0.25867656,0.3387417519142968,0.0927626841935828,0.23006033203595988,0.19173266047965076,0,0
1,0.8807341,0.926220601695656,0.9118096253955824,0.9062547756970795,0.9053691630369225,1,1
0,0.17642874,0.2716666910768484,0.0639455581883505,0.17068032975506628,0.13923473930954494,0,0
0,0.20674135,0.1000123967472396,0.0718259320733443,0.12619322627352797,0.11793785038612006,0,0
0,0.20746653,0.2179769899438057,0.104850449922331,0.17676465662204555,0.15826058194992665,0,0
0,0.117506035,0.1245358155107064,0.0696448233955675,0.10389555796875798,0.09498138529992503,0,0
0,0.8508314,0.7322695627206585,0.4292385939521886,0.6707798522242824,0.616322629520226,1,1
1,0.9428943,0.962365626218362,0.9915776158642708,0.9656125140275442,0.9711302231758078,1,1
0,0.11404531,0.1981239622699038,0.0372259890470137,0.11646508710563917,0.09245137997748762,0,0
1,0.70298856,0.4232623266468792,0.796701220354219,0.6409840356670328,0.6938996435064853,1,1
1,0.88451767,0.8385047108224578,0.8132130709363944,0.8454118172529507,0.8396627786326887,1,1
1,0.97372764,0.958992838291149,0.994125203890737,0.9756152273939621,0.9809794616035983,1,1
0,0.1591815,0.298544036537633,0.0212859362966571,0.15967049094476338,0.11810622545585514,0,0
1,0.4852912,0.5421872782194004,0.3941588739573237,0.47387911739224137,0.45110425262254195,0,0
0,0.10527156,0.1671415425386467,0.0285680705081163,0.10032705768225432,0.0792938117617875,0,0
0,0.29169935,0.4501539621924246,0.122239486313728,0.2880309328353842,0.23866034059534894,0,0
0,0.23394947,0.1893348103903099,0.1197622557773947,0.18101551205590152,0.16793293096675932,0,0
1,0.941126,0.9675355678520222,0.9419949787309468,0.9502188488609896,0.9468424029358778,1,1
1,0.95783985,0.9447590357920328,0.9660614468182634,0.9562201108700988,0.9593344855675383,1,1
0,0.4077181,0.2951623564925428,0.2472582253800375,0.3167128939575268,0.3049770139885273,0,0
1,0.98506606,0.9752180887328016,0.9964708665716848,0.9855850051014955,0.9887988690324028,1,1
1,0.9664741,0.9664131185474626,0.9955871305476018,0.9761581163650215,0.9810184189832934,1,1
1,0.9789619,0.9611093091903644,0.9969878890139292,0.9790196994014312,0.9844043763450374,1,1
0,0.26298591,0.2846346121399143,0.066994526135609,0.20487168275850776,0.16931995849578735,0,0
1,0.9233743,0.930723546149866,0.984964401676874,0.9463540826089134,0.9556392000684102,1,1
1,0.9795323,0.9680453684164636,0.9968037319612028,0.9814604667925555,0.9858706296638942,1,1
1,0.9967796,0.9837942301681668,0.999777042842444,0.993450291003537,0.9956812474548553,1,1
1,0.9890105,0.96450607169629,0.9986165347400084,0.9840443688120994,0.9889126317092622,1,1
1,0.6736757,0.4974636867735319,0.8099582155392983,0.6603658674376102,0.7065745551243555,1,1
1,0.98302966,0.940588982982832,0.992800913721867,0.9721398522348997,0.9794271514574999,1,1
1,0.9920711,0.9664547624409008,0.9979426485345974,0.9854895036584993,0.9898836067554788,1,1
1,0.9303753,0.9297592393604522,0.985752483698932,0.9486290076864613,0.9579406797215564,1,1
1,0.9946578,0.9781877248541332,0.998550455716854,0.9904653268569957,0.9933101128292536,1,1
1,0.90288705,0.8508619624247741,0.9759994907948424,0.9099161677398722,0.9290382528823761,1,1
1,0.66997224,0.4239309253236058,0.713799264184735,0.6025674765027803,0.6426774891570887,1,1
1,0.958649,0.9664888558082192,0.9834065902613252,0.9695148153565148,0.9725957662923064,1,1
1,0.9557358,0.8763595756718,0.9492989161362032,0.9271314306026678,0.9366421132024616,1,1
0,0.5471648,0.5169969828002254,0.7403148245985772,0.6014922024662676,0.6377062488593337,1,1
0,0.42909464,0.3434561257124449,0.4942372188626677,0.4222626615250375,0.4445382265738228,0,0
0,0.22954816,0.2095086163442943,0.0565414902148516,0.16519942218638198,0.13903691637628465,0,0
0,0.26736572,0.3249005106769384,0.1396079901606347,0.24395807361252433,0.21499381321570502,0,0
1,0.96752506,0.8666790418117668,0.9897179450895768,0.9413073489671145,0.9584522989071418,1,1
0,0.63123953,0.6877945635296373,0.5650239563185232,0.6280193499493868,0.6094427498651891,1,1
0,0.72724146,0.7618027774993501,0.4964584936465491,0.6618342437152998,0.6187622403231445,1,1
0,0.5845487,0.6743540136363071,0.8022232564067729,0.6870419900143601,0.7113470409306479,1,1
0,0.7095878,0.6851061107621211,0.6487388489095365,0.6811442532238857,0.6742669866071924,1,1
0,0.2014316,0.2868459419081278,0.0630005790468379,0.1837593736516552,0.1492989579050445,0,0
1,0.5423162,0.6236832686986253,0.6035481494854497,0.5898492060613584,0.5892055884824499,1,1
1,0.6592657,0.7150641746595616,0.6019292789731642,0.6587530512109087,0.6417571844184944,1,1
0,0.6065451,0.8101442037938482,0.659378249613506,0.6920225178024514,0.6736814955655226,1,1
0,0.034116585,0.01999175904636,0.0063964697837701,0.020168271276710035,0.017431562201157047,0,0
0,0.03546318,0.01999175904636,0.0062703683374418,0.020575102461267265,0.0177724899779929,0,0
1,0.4189645,0.4114815262097671,0.6845313998155972,0.5049924753417881,0.550251355149752,1,1
1,0.2247064,0.2542367031940812,0.1595844584297251,0.21284252054126876,0.1980514898536788,0,0
1,0.22441967,0.3866506435745501,0.2375281273416482,0.2828661469720661,0.26342009338573413,0,0
1,0.22666827,0.3395493664667928,0.3293662521636551,0.298527962876816,0.30059348037518613,0,0
1,0.17281449,0.2235153654066275,0.1429590766194667,0.1797629773420314,0.16802695839105886,0,0
0,0.32658702,0.2329199113471232,0.1442723434004524,0.2345930915825252,0.2166962599696508,0,0
0,0.60514176,0.5100229714265007,0.7010125095807084,0.6053924136690697,0.6340533770756542,1,1
0,0.7686944,0.6108514152509745,0.627692874437882,0.6690795632296188,0.6666250402691358,1,1
1,0.81871253,0.8358078460871138,0.7288139416039724,0.7944447725636953,0.7771822990194089,1,1
1,0.6689438,0.7125337738333143,0.87208676039496,0.7511881114094248,0.7792332749641429,1,1
0,0.33338946,0.4869835260166533,0.0759446542499799,0.2987725467555444,0.2353858703283206,0,0
0,0.17442286,0.2258626226319212,0.0360683813614282,0.14545128799778315,0.11553357320709834,0,0
0,0.4151566,0.3557965402705501,0.2415834824321604,0.3375122075675701,0.3164980292701902,0,0
0,0.27382165,0.2669742135793861,0.1123348872215409,0.21771025026697569,0.19170878132664768,0,0
0,0.17613667,0.3442945907778175,0.0257677184448502,0.18206632640755585,0.1345837783779886,0,0
0,0.19899158,0.34382193407434,0.0521124037513586,0.19830863927523287,0.1545180626905473,0,0
1,0.5885655,0.5614818689632273,0.6121673818065012,0.5874049169232428,0.5949497146958961,1,1
1,0.9844164,0.945903233931165,0.9981947436393024,0.9761714591901557,0.9836029386058842,1,1
1,0.12370978,0.2697450878505082,0.0423084263863401,0.14525443141228275,0.1122161647632717,0,0
1,0.8518679,0.8234301315530976,0.7938585062343277,0.8230521792624751,0.8171756494277834,1,1
1,0.7847842,0.7677319918206572,0.8128257621440204,0.788447317988226,0.7953945394361417,1,1
0,0.13167739,0.2508522088967964,0.0665991490563175,0.14970958265103795,0.12297323330751804,0,0
1,0.74538743,0.7239759776312238,0.7765216194799894,0.7486283423704044,0.7566722342662395,1,1
1,0.83924294,0.7943717740138133,0.6507241041671141,0.7614462727269758,0.7360092888863197,1,1
1,0.8285442,0.6951521876562893,0.8649169508230083,0.7962044461597658,0.820052172942762,1,1
1,0.6826578,0.8000220575362698,0.4826127674511065,0.6550975416624587,0.6061081352328073,1,1
1,0.9247416,0.8976101906771567,0.962909411960774,0.9284204008793102,0.9383992241158183,1,1
1,0.7664353,0.6932684980098548,0.7360545276182886,0.7319194418760478,0.7366115534111153,1,1
0,0.7234588,0.68621882310843,0.467853043167427,0.6258435554252857,0.5882079262053995,1,1
0,0.13741234,0.2494400141105135,0.1096679995423674,0.1655067845509603,0.1459457045932864,0,0
1,0.82112795,0.8070078959100945,0.9058915472392174,0.8446757977164373,0.8606857378016276,1,1
1,0.88043237,0.8093928428548828,0.8382796558622315,0.8427016229057047,0.8451481075020923,1,1
0,0.11709639,0.1339955958323778,0.1280203978261508,0.12637079455284286,0.12593823507955096,0,0
1,0.8624874,0.8482624245667548,0.9396945408818176,0.883481455149524,0.8982459753542598,1,1
0,0.0593193,0.117585243276674,0.0387713152642308,0.07189195284696827,0.06069849628745019,0,0
0,0.088363625,0.1110969337554403,0.032731450514682,0.0773973364233741,0.06509419950842907,0,0
0,0.06407311,0.0801083672672426,0.0230406844046031,0.05574072055728191,0.04676394865575008,0,0
0,0.03925206,0.0898850485196742,0.019411855662157,0.049516321393943734,0.03945855553501334,0,0
0,0.051650688,0.080559996697775,0.0203156064877074,0.05084209706182746,0.0417650089834087,0,0
0,0.07024521,0.1209993341273256,0.0094951947666908,0.06691324629800548,0.05002102720881052,0,0
0,0.03617455,0.0472183425244663,0.0225527426568923,0.03531521172711954,0.03157240483333941,0,0
0,0.15436363,0.2001436128505508,0.0993436765924766,0.15128363981434248,0.13600964986634848,0,0
1,0.5022737,0.5222582485672735,0.7170295393324723,0.580520495966582,0.6136485293796909,1,1
1,0.26368365,0.3850320499754025,0.2183276778010926,0.2890144592588317,0.26527534389562685,0,0
0,0.46365646,0.5055844363484435,0.2744311067493994,0.41455733436594766,0.3774293786443884,0,0
0,0.35753283,0.2043728544631224,0.1251641299105663,0.22902327145789622,0.21071648484790764,0,0
0,0.097413935,0.1372307193001251,0.0342747164114012,0.08963979023717543,0.07380768256572562,0,0
0,0.06701762,0.1256167456197525,0.011267452773213,0.06796727279765517,0.05086236151055701,0,0
1,0.46629632,0.4672687297385595,0.7660357697212109,0.5665336064865901,0.6163605268083173,1,1
1,0.5184821,0.5253969712843441,0.7149112200359067,0.5862634304400837,0.6180796342748222,1,1
1,0.539839,0.5867032926758001,0.648754115519818,0.5917654693985394,0.603669416295069,1,1
1,0.52458876,0.5268347258846283,0.5261904705867865,0.525871318823805,0.5258388084703189,1,1
0,0.6684535,0.6971869620487631,0.5620385315132288,0.642559664520664,0.620992708166367,1,1
0,0.10645838,0.1397876450249605,0.0596392013869774,0.10196174213731264,0.0897146436984808,0,0
0,0.20143908,0.2074977328897652,0.0653961134883215,0.15811097545936223,0.1346293273221138,0,0
1,0.6397238,0.7468239010196205,0.6502201235113317,0.678922608176984,0.66639198195959,1,1
1,0.83512545,0.7593593708268225,0.7792185270989185,0.7912344493085803,0.7920187727148238,1,1
1,0.8538411,0.8130523209559699,0.9095908760896552,0.8588280990152084,0.8735582322360216,1,1
0,0.7636578,0.6718418364549112,0.5372164192611085,0.6575720185720066,0.6320739169215366,1,1
1,0.8814104,0.7670576490987592,0.929017150515286,0.8591617332046817,0.8823432250773948,1,1
1,0.85026187,0.7828164724504342,0.7772905683880503,0.803456303612828,0.800287139684112,1,1
1,0.9726695,0.9794805334748125,0.996594003022876,0.9829146788325628,0.9859939582064006,1,1
1,0.63105863,0.6859228229893461,0.7141047330922297,0.6770287286938587,0.6835545201439841,1,1
1,0.8343327,0.8092138927593253,0.8978195931170783,0.8471220619588012,0.8610523851104042,1,1
1,0.74567175,0.6965690876837324,0.7474895285458806,0.7299101220765376,0.7367601068096867,1,1
1,0.75961494,0.7031343241456781,0.869003321362701,0.7772508618361263,0.8030130075104861,1,1
0,0.54861075,0.5508624751108371,0.4036807806781196,0.5010513352629856,0.4765961103612272,1,0
